proj,id,version,test_path,error_line,error_msg,error_symbol_type,error_symbol_sig
Math,104,original,/Math/104/26/org/apache/commons/math/special/Gamma_ESTest.java,88,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/26/org/apache/commons/math/special/Gamma_ESTest.java,101,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/26/org/apache/commons/math/special/Gamma_ESTest.java,107,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/26/org/apache/commons/math/special/Gamma_ESTest.java,113,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/26/org/apache/commons/math/special/Gamma_ESTest.java,119,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,11,cannot find symbol,class,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,21,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,27,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,33,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,39,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,45,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,51,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,57,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,63,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,69,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,75,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,81,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,88,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,101,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,107,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,113,cannot find symbol,variable,Gamma
Math,104,original,/Math/104/0/org/apache/commons/math/special/Gamma_ESTest.java,119,cannot find symbol,variable,Gamma
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,11,cannot find symbol,class,DifferentiableMultivariateVectorOptimizer
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,12,cannot find symbol,class,HarmonicFitter
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,13,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,23,cannot find symbol,class,HarmonicFitter
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,23,cannot find symbol,class,HarmonicFitter
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,23,cannot find symbol,class,DifferentiableMultivariateVectorOptimizer
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,40,cannot find symbol,class,HarmonicFitter
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,40,cannot find symbol,class,HarmonicFitter
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,40,cannot find symbol,class,DifferentiableMultivariateVectorOptimizer
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,56,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,56,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,57,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,57,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,62,package HarmonicFitter does not exist,,
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,62,package HarmonicFitter does not exist,,
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,69,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,69,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,70,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,70,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,72,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,72,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,74,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,74,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,76,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,76,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,78,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,78,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,80,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,80,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,82,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,82,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,84,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,84,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,86,package HarmonicFitter does not exist,,
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,86,package HarmonicFitter does not exist,,
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,93,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,93,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,94,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,94,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,96,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,96,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,98,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,98,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,100,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,100,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,102,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,102,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,104,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,104,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,106,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,106,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,108,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,108,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,110,package HarmonicFitter does not exist,,
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,110,package HarmonicFitter does not exist,,
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,117,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,117,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,118,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,118,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,120,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,120,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,122,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,122,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,124,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,124,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,126,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,126,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,128,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,128,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,130,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,130,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,132,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,132,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,134,package HarmonicFitter does not exist,,
Math,25,original,/Math/25/2/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,134,package HarmonicFitter does not exist,,
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,11,cannot find symbol,class,DifferentiableMultivariateVectorOptimizer
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,12,cannot find symbol,class,HarmonicFitter
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,13,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,23,cannot find symbol,class,HarmonicFitter
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,23,cannot find symbol,class,HarmonicFitter
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,23,cannot find symbol,class,DifferentiableMultivariateVectorOptimizer
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,40,cannot find symbol,class,HarmonicFitter
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,40,cannot find symbol,class,HarmonicFitter
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,40,cannot find symbol,class,DifferentiableMultivariateVectorOptimizer
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,56,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,56,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,57,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,57,cannot find symbol,class,WeightedObservedPoint
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,62,package HarmonicFitter does not exist,,
Math,25,original,/Math/25/10/org/apache/commons/math3/optimization/fitting/HarmonicFitter_ESTest.java,62,package HarmonicFitter does not exist,,
